ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,32.183420210159994
ID_-0.510_29.290_2022_01,25.7810348371833
ID_-0.510_29.290_2022_02,15.161416082204752
ID_-0.510_29.290_2022_03,9.247006136294132
ID_-0.510_29.290_2022_04,51.95755115574089
ID_-0.510_29.290_2022_05,3.1244609447144143
ID_-0.510_29.290_2022_06,-3.164776229871535
ID_-0.510_29.290_2022_07,36.64929559554736
ID_-0.510_29.290_2022_08,42.19041221662989
ID_-0.510_29.290_2022_09,42.35389761267267
ID_-0.510_29.290_2022_10,44.40755788975971
ID_-0.510_29.290_2022_11,53.501654084583535
ID_-0.510_29.290_2022_12,-7.964908000303481
ID_-0.510_29.290_2022_13,27.862053582520467
ID_-0.510_29.290_2022_14,32.552651690830885
ID_-0.510_29.290_2022_15,7.656084292688632
ID_-0.510_29.290_2022_16,12.032133595951905
ID_-0.510_29.290_2022_17,34.80017338779068
ID_-0.510_29.290_2022_18,10.195890053086899
ID_-0.510_29.290_2022_19,-4.4704855135464925
ID_-0.510_29.290_2022_20,-2.988744092348867
ID_-0.510_29.290_2022_21,-9.036127561043585
ID_-0.510_29.290_2022_22,-8.793026746921328
ID_-0.510_29.290_2022_23,52.70813631857169
ID_-0.510_29.290_2022_24,31.422605177939452
ID_-0.510_29.290_2022_25,-9.304391099333586
ID_-0.510_29.290_2022_26,26.73780165255412
ID_-0.510_29.290_2022_27,23.201408826067933
ID_-0.510_29.290_2022_28,2.0233061712644798
ID_-0.510_29.290_2022_29,22.86089049696026
ID_-0.510_29.290_2022_30,36.07705336298469
ID_-0.510_29.290_2022_31,7.839751298815358
ID_-0.510_29.290_2022_32,19.35537843142226
ID_-0.510_29.290_2022_33,37.35721366119521
ID_-0.510_29.290_2022_34,24.232983624238614
ID_-0.510_29.290_2022_35,29.577120272869507
ID_-0.510_29.290_2022_36,35.99629147569168
ID_-0.510_29.290_2022_37,39.98233732677296
ID_-0.510_29.290_2022_38,35.42738538139986
ID_-0.510_29.290_2022_39,64.36769038350573
ID_-0.510_29.290_2022_40,68.00036563243827
ID_-0.510_29.290_2022_41,39.59867574477726
ID_-0.510_29.290_2022_42,76.95610244805698
ID_-0.510_29.290_2022_43,54.42231027264227
ID_-0.510_29.290_2022_44,27.725299870604744
ID_-0.510_29.290_2022_45,43.215685140996925
ID_-0.510_29.290_2022_46,101.5372614285944
ID_-0.510_29.290_2022_47,36.3337243868147
ID_-0.510_29.290_2022_48,63.498109443635926
ID_-0.528_29.472_2022_00,29.46671079108107
ID_-0.528_29.472_2022_01,17.261222766435438
ID_-0.528_29.472_2022_02,8.10932921327155
ID_-0.528_29.472_2022_03,2.0045436784332082
ID_-0.528_29.472_2022_04,39.967961014452634
ID_-0.528_29.472_2022_05,-6.277712241104311
ID_-0.528_29.472_2022_06,-3.6402417082326366
ID_-0.528_29.472_2022_07,22.283012601075285
ID_-0.528_29.472_2022_08,44.45197456854938
ID_-0.528_29.472_2022_09,40.81453924084282
ID_-0.528_29.472_2022_10,47.80434705590926
ID_-0.528_29.472_2022_11,64.3938785968449
ID_-0.528_29.472_2022_12,-12.22172449985365
ID_-0.528_29.472_2022_13,22.94038480284768
ID_-0.528_29.472_2022_14,23.251401873491645
ID_-0.528_29.472_2022_15,22.520312303598963
ID_-0.528_29.472_2022_16,16.776568974904734
ID_-0.528_29.472_2022_17,28.127340845195278
ID_-0.528_29.472_2022_18,20.616411187316046
ID_-0.528_29.472_2022_19,-8.345287531210985
ID_-0.528_29.472_2022_20,8.517984408898059
ID_-0.528_29.472_2022_21,-0.786226713542959
ID_-0.528_29.472_2022_22,-14.415740539437266
ID_-0.528_29.472_2022_23,49.328767596228985
ID_-0.528_29.472_2022_24,20.26190649413894
ID_-0.528_29.472_2022_25,5.16339659896947
ID_-0.528_29.472_2022_26,27.106422631863893
ID_-0.528_29.472_2022_27,43.67152537198358
ID_-0.528_29.472_2022_28,13.606588103919421
ID_-0.528_29.472_2022_29,40.17849165385145
ID_-0.528_29.472_2022_30,46.62070218351686
ID_-0.528_29.472_2022_31,4.065375794390377
ID_-0.528_29.472_2022_32,19.09693274998834
ID_-0.528_29.472_2022_33,41.02523774452741
ID_-0.528_29.472_2022_34,39.98259040477489
ID_-0.528_29.472_2022_35,33.13631462626225
ID_-0.528_29.472_2022_36,70.0328309117811
ID_-0.528_29.472_2022_37,42.142070846638696
ID_-0.528_29.472_2022_38,44.575945235776366
ID_-0.528_29.472_2022_39,66.11088717843955
ID_-0.528_29.472_2022_40,69.44780721616266
ID_-0.528_29.472_2022_41,25.465616686342173
ID_-0.528_29.472_2022_42,82.93487164730529
ID_-0.528_29.472_2022_43,80.64326716237414
ID_-0.528_29.472_2022_44,29.96437079319835
ID_-0.528_29.472_2022_45,50.052337904060515
ID_-0.528_29.472_2022_46,107.62253155495988
ID_-0.528_29.472_2022_47,56.68774952802144
ID_-0.528_29.472_2022_48,43.97575934985787
ID_-0.547_29.653_2022_00,35.26591455157737
ID_-0.547_29.653_2022_01,8.943655940681168
ID_-0.547_29.653_2022_02,12.157479833518991
ID_-0.547_29.653_2022_03,-0.9002629395609745
ID_-0.547_29.653_2022_04,41.92112676686628
ID_-0.547_29.653_2022_05,1.6633404644953913
ID_-0.547_29.653_2022_06,-7.305715480101057
ID_-0.547_29.653_2022_07,31.467285510338307
ID_-0.547_29.653_2022_08,53.86537780038054
ID_-0.547_29.653_2022_09,43.11882101660156
ID_-0.547_29.653_2022_10,29.367850129480168
ID_-0.547_29.653_2022_11,55.1156132322274
ID_-0.547_29.653_2022_12,-1.2715034275894368
ID_-0.547_29.653_2022_13,30.76157264311246
ID_-0.547_29.653_2022_14,43.55123516219693
ID_-0.547_29.653_2022_15,15.768587509339184
ID_-0.547_29.653_2022_16,9.116015765151971
ID_-0.547_29.653_2022_17,9.363452633717571
ID_-0.547_29.653_2022_18,-14.992336494959133
ID_-0.547_29.653_2022_19,-15.066052493453341
ID_-0.547_29.653_2022_20,1.7799193822766881
ID_-0.547_29.653_2022_21,-7.88032063158677
ID_-0.547_29.653_2022_22,-6.3173096537968405
ID_-0.547_29.653_2022_23,44.242099841710825
ID_-0.547_29.653_2022_24,28.741304954617604
ID_-0.547_29.653_2022_25,5.074857702697827
ID_-0.547_29.653_2022_26,26.470354025925424
ID_-0.547_29.653_2022_27,63.486498330838195
ID_-0.547_29.653_2022_28,5.750370314118626
ID_-0.547_29.653_2022_29,37.759273311102014
ID_-0.547_29.653_2022_30,45.34550719698235
ID_-0.547_29.653_2022_31,15.283816739624996
ID_-0.547_29.653_2022_32,18.630722397563886
ID_-0.547_29.653_2022_33,48.431498240925464
ID_-0.547_29.653_2022_34,35.3931121542836
ID_-0.547_29.653_2022_35,34.18094531978538
ID_-0.547_29.653_2022_36,71.98149537371995
ID_-0.547_29.653_2022_37,34.73682882935088
ID_-0.547_29.653_2022_38,45.693263227930984
ID_-0.547_29.653_2022_39,60.499037436338085
ID_-0.547_29.653_2022_40,72.761336556171
ID_-0.547_29.653_2022_41,24.96929611504516
ID_-0.547_29.653_2022_42,66.50664917028718
ID_-0.547_29.653_2022_43,64.64482042280142
ID_-0.547_29.653_2022_44,44.32593392538554
ID_-0.547_29.653_2022_45,48.52658204284742
ID_-0.547_29.653_2022_46,28.322759146844042
ID_-0.547_29.653_2022_47,68.96114081753575
ID_-0.547_29.653_2022_48,71.32570810603525
ID_-0.569_30.031_2022_00,52.97133445653931
ID_-0.569_30.031_2022_01,40.934184663840526
ID_-0.569_30.031_2022_02,42.93723212841419
ID_-0.569_30.031_2022_03,29.880954372417136
ID_-0.569_30.031_2022_04,37.55859355219179
ID_-0.569_30.031_2022_05,27.9127562222002
ID_-0.569_30.031_2022_06,8.42527151822243
ID_-0.569_30.031_2022_07,56.449714949982344
ID_-0.569_30.031_2022_08,77.05853129244727
ID_-0.569_30.031_2022_09,33.831906473415536
ID_-0.569_30.031_2022_10,50.6571684628334
ID_-0.569_30.031_2022_11,57.003680031929875
ID_-0.569_30.031_2022_12,21.554745602372904
ID_-0.569_30.031_2022_13,33.16385497780816
ID_-0.569_30.031_2022_14,54.74588965629633
ID_-0.569_30.031_2022_15,18.876306152121785
ID_-0.569_30.031_2022_16,40.744059414189095
ID_-0.569_30.031_2022_17,67.53113560463915
ID_-0.569_30.031_2022_18,18.828958994175046
ID_-0.569_30.031_2022_19,20.066070542100192
ID_-0.569_30.031_2022_20,32.95620623433783
ID_-0.569_30.031_2022_21,31.757091364704152
ID_-0.569_30.031_2022_22,-11.152063047931136
ID_-0.569_30.031_2022_23,64.54527631891902
ID_-0.569_30.031_2022_24,54.24752884396501
ID_-0.569_30.031_2022_25,9.047806972686871
ID_-0.569_30.031_2022_26,47.51296390630554
ID_-0.569_30.031_2022_27,77.15313379825756
ID_-0.569_30.031_2022_28,18.38530140845291
ID_-0.569_30.031_2022_29,65.32743160055621
ID_-0.569_30.031_2022_30,53.258116440301464
ID_-0.569_30.031_2022_31,33.542250129303255
ID_-0.569_30.031_2022_32,46.9392298289476
ID_-0.569_30.031_2022_33,60.34401272020974
ID_-0.569_30.031_2022_34,50.07783375035724
ID_-0.569_30.031_2022_35,39.22846713519026
ID_-0.569_30.031_2022_36,59.38953749949573
ID_-0.569_30.031_2022_37,78.81591718019905
ID_-0.569_30.031_2022_38,62.24433503838463
ID_-0.569_30.031_2022_39,82.45424366768219
ID_-0.569_30.031_2022_40,90.65855307500763
ID_-0.569_30.031_2022_41,59.92166249088403
ID_-0.569_30.031_2022_42,70.89714932635847
ID_-0.569_30.031_2022_43,72.34246628781392
ID_-0.569_30.031_2022_44,51.83702137647653
ID_-0.569_30.031_2022_45,71.32841509557917
ID_-0.569_30.031_2022_46,71.22867243402777
ID_-0.569_30.031_2022_47,52.87821241512039
ID_-0.569_30.031_2022_48,79.43619045290214
ID_-0.598_29.102_2022_00,32.70182052048608
ID_-0.598_29.102_2022_01,19.18269848238866
ID_-0.598_29.102_2022_02,7.807107203902419
ID_-0.598_29.102_2022_03,5.244276130059518
ID_-0.598_29.102_2022_04,29.79469763632239
ID_-0.598_29.102_2022_05,22.653109906787066
ID_-0.598_29.102_2022_06,-5.329194405207247
ID_-0.598_29.102_2022_07,32.75669199187132
ID_-0.598_29.102_2022_08,36.579159076852655
ID_-0.598_29.102_2022_09,13.041217221197115
ID_-0.598_29.102_2022_10,40.379608191823024
ID_-0.598_29.102_2022_11,27.11143338559956
ID_-0.598_29.102_2022_12,-17.502663439545003
ID_-0.598_29.102_2022_13,10.353372287302903
ID_-0.598_29.102_2022_14,23.96547603157159
ID_-0.598_29.102_2022_15,-19.310140495138995
ID_-0.598_29.102_2022_16,7.833973334468865
ID_-0.598_29.102_2022_17,25.098915094154137
ID_-0.598_29.102_2022_18,-17.254702371584386
ID_-0.598_29.102_2022_19,-13.85426215405667
ID_-0.598_29.102_2022_20,-5.587865920495474
ID_-0.598_29.102_2022_21,-14.033284697339028
ID_-0.598_29.102_2022_22,-1.058981035873046
ID_-0.598_29.102_2022_23,39.467837752829446
ID_-0.598_29.102_2022_24,28.035047822731826
ID_-0.598_29.102_2022_25,-3.0212690011669707
ID_-0.598_29.102_2022_26,32.454064789446235
ID_-0.598_29.102_2022_27,27.4466138055119
ID_-0.598_29.102_2022_28,-0.9500229786951309
ID_-0.598_29.102_2022_29,5.495004728137616
ID_-0.598_29.102_2022_30,36.17175290250903
ID_-0.598_29.102_2022_31,5.442416871315075
ID_-0.598_29.102_2022_32,28.234461576541285
ID_-0.598_29.102_2022_33,37.202768859434784
ID_-0.598_29.102_2022_34,7.668395647906024
ID_-0.598_29.102_2022_35,17.1449877992076
ID_-0.598_29.102_2022_36,42.40914650997807
ID_-0.598_29.102_2022_37,33.081882882806916
ID_-0.598_29.102_2022_38,33.700596799708606
ID_-0.598_29.102_2022_39,50.180488333668436
ID_-0.598_29.102_2022_40,62.06999930973903
ID_-0.598_29.102_2022_41,41.88096477077964
ID_-0.598_29.102_2022_42,78.06232881833293
ID_-0.598_29.102_2022_43,49.42196184338849
ID_-0.598_29.102_2022_44,47.710938097047574
ID_-0.598_29.102_2022_45,30.253591300817646
ID_-0.598_29.102_2022_46,94.5378999935117
ID_-0.598_29.102_2022_47,33.256743042002384
ID_-0.598_29.102_2022_48,55.363083453560904
ID_-0.604_29.896_2022_00,48.93278494218426
ID_-0.604_29.896_2022_01,37.79735807936255
ID_-0.604_29.896_2022_02,33.332684228871784
ID_-0.604_29.896_2022_03,23.13984956750018
ID_-0.604_29.896_2022_04,36.68049332383506
ID_-0.604_29.896_2022_05,27.8324953912619
ID_-0.604_29.896_2022_06,-19.036458786429435
ID_-0.604_29.896_2022_07,53.7269803173304
ID_-0.604_29.896_2022_08,65.79599722457839
ID_-0.604_29.896_2022_09,27.416001738393575
ID_-0.604_29.896_2022_10,50.65823031820472
ID_-0.604_29.896_2022_11,47.66819600154675
ID_-0.604_29.896_2022_12,22.01455019682585
ID_-0.604_29.896_2022_13,23.70457969658579
ID_-0.604_29.896_2022_14,40.24025489726702
ID_-0.604_29.896_2022_15,11.218145545751113
ID_-0.604_29.896_2022_16,24.263109254847407
ID_-0.604_29.896_2022_17,57.02675523348893
ID_-0.604_29.896_2022_18,19.598763744339806
ID_-0.604_29.896_2022_19,-0.8219219401379974
ID_-0.604_29.896_2022_20,30.67150986771354
ID_-0.604_29.896_2022_21,10.726116689176152
ID_-0.604_29.896_2022_22,12.739593889543428
ID_-0.604_29.896_2022_23,57.40248467175533
ID_-0.604_29.896_2022_24,44.056786122452
ID_-0.604_29.896_2022_25,24.58539930114067
ID_-0.604_29.896_2022_26,43.49459280798765
ID_-0.604_29.896_2022_27,61.460171885460234
ID_-0.604_29.896_2022_28,32.26453559330749
ID_-0.604_29.896_2022_29,67.46157409791188
ID_-0.604_29.896_2022_30,49.31466827077627
ID_-0.604_29.896_2022_31,24.2022760850343
ID_-0.604_29.896_2022_32,40.16819860714942
ID_-0.604_29.896_2022_33,50.97368780086769
ID_-0.604_29.896_2022_34,40.88184893069868
ID_-0.604_29.896_2022_35,30.887819806017717
ID_-0.604_29.896_2022_36,73.84284811137834
ID_-0.604_29.896_2022_37,46.60592785523477
ID_-0.604_29.896_2022_38,81.30656362966201
ID_-0.604_29.896_2022_39,73.44838734857652
ID_-0.604_29.896_2022_40,99.53658554080617
ID_-0.604_29.896_2022_41,62.8879817393905
ID_-0.604_29.896_2022_42,68.54994440258018
ID_-0.604_29.896_2022_43,96.43523354309747
ID_-0.604_29.896_2022_44,38.47561620218548
ID_-0.604_29.896_2022_45,67.11107738105315
ID_-0.604_29.896_2022_46,64.94942772843248
ID_-0.604_29.896_2022_47,47.882494178953635
ID_-0.604_29.896_2022_48,87.83560170491211
ID_-0.615_30.885_2022_00,26.321729254689473
ID_-0.615_30.885_2022_01,39.055431323225335
ID_-0.615_30.885_2022_02,31.470912257258306
ID_-0.615_30.885_2022_03,12.176865850381532
ID_-0.615_30.885_2022_04,29.406638770141683
ID_-0.615_30.885_2022_05,16.85521137555895
ID_-0.615_30.885_2022_06,30.184413576169227
ID_-0.615_30.885_2022_07,50.692084895539736
ID_-0.615_30.885_2022_08,66.98900898111329
ID_-0.615_30.885_2022_09,49.253930016856735
ID_-0.615_30.885_2022_10,54.63862996655223
ID_-0.615_30.885_2022_11,54.923585053641204
ID_-0.615_30.885_2022_12,27.613523632595125
ID_-0.615_30.885_2022_13,40.069861774308706
ID_-0.615_30.885_2022_14,30.82635172997616
ID_-0.615_30.885_2022_15,25.634078326861655
ID_-0.615_30.885_2022_16,-7.582541681123004
ID_-0.615_30.885_2022_17,46.069897696026615
ID_-0.615_30.885_2022_18,-3.200868676430588
ID_-0.615_30.885_2022_19,4.942411675010064
ID_-0.615_30.885_2022_20,20.81001626312741
ID_-0.615_30.885_2022_21,12.872396098703874
ID_-0.615_30.885_2022_22,0.6265058783188096
ID_-0.615_30.885_2022_23,24.82459905725876
ID_-0.615_30.885_2022_24,52.84135132518999
ID_-0.615_30.885_2022_25,-0.7791449596670077
ID_-0.615_30.885_2022_26,21.062849136566612
ID_-0.615_30.885_2022_27,54.131829148467205
ID_-0.615_30.885_2022_28,13.707951298338159
ID_-0.615_30.885_2022_29,22.44720926541511
ID_-0.615_30.885_2022_30,42.04326406547941
ID_-0.615_30.885_2022_31,40.150535626633115
ID_-0.615_30.885_2022_32,24.215753674242116
ID_-0.615_30.885_2022_33,60.039869410277696
ID_-0.615_30.885_2022_34,56.84195569899539
ID_-0.615_30.885_2022_35,56.63476161661418
ID_-0.615_30.885_2022_36,52.84848649876972
ID_-0.615_30.885_2022_37,60.32319689658383
ID_-0.615_30.885_2022_38,47.26842170101938
ID_-0.615_30.885_2022_39,47.33680846580533
ID_-0.615_30.885_2022_40,62.38468446756063
ID_-0.615_30.885_2022_41,32.917408300852024
ID_-0.615_30.885_2022_42,57.80114222689716
ID_-0.615_30.885_2022_43,59.01632929409233
ID_-0.615_30.885_2022_44,46.84935105749899
ID_-0.615_30.885_2022_45,46.101788528923954
ID_-0.615_30.885_2022_46,32.87055882812596
ID_-0.615_30.885_2022_47,46.99427309714915
ID_-0.615_30.885_2022_48,54.05517003273039
ID_-0.627_29.773_2022_00,57.70443671085405
ID_-0.627_29.773_2022_01,51.87095131176573
ID_-0.627_29.773_2022_02,43.88549186984523
ID_-0.627_29.773_2022_03,39.6847556994001
ID_-0.627_29.773_2022_04,56.34247550632301
ID_-0.627_29.773_2022_05,34.93602687786766
ID_-0.627_29.773_2022_06,4.343646660201202
ID_-0.627_29.773_2022_07,67.86966143315598
ID_-0.627_29.773_2022_08,88.43957009790077
ID_-0.627_29.773_2022_09,28.994887126876023
ID_-0.627_29.773_2022_10,61.32843890340321
ID_-0.627_29.773_2022_11,61.30481579963063
ID_-0.627_29.773_2022_12,32.12112243771577
ID_-0.627_29.773_2022_13,44.95353787939446
ID_-0.627_29.773_2022_14,63.23894172381118
ID_-0.627_29.773_2022_15,26.364539613138746
ID_-0.627_29.773_2022_16,50.04015035039393
ID_-0.627_29.773_2022_17,68.4058670500485
ID_-0.627_29.773_2022_18,20.615791832475168
ID_-0.627_29.773_2022_19,18.30727066406257
ID_-0.627_29.773_2022_20,43.06368035663634
ID_-0.627_29.773_2022_21,24.035205114701412
ID_-0.627_29.773_2022_22,17.662533093344592
ID_-0.627_29.773_2022_23,84.28034017970168
ID_-0.627_29.773_2022_24,59.88494025689036
ID_-0.627_29.773_2022_25,39.61980033861917
ID_-0.627_29.773_2022_26,57.03204256897577
ID_-0.627_29.773_2022_27,99.9808277578249
ID_-0.627_29.773_2022_28,37.61248444680412
ID_-0.627_29.773_2022_29,78.11956942749222
ID_-0.627_29.773_2022_30,71.17339318786604
ID_-0.627_29.773_2022_31,49.151544438938494
ID_-0.627_29.773_2022_32,56.3956720577015
ID_-0.627_29.773_2022_33,81.34850921081116
ID_-0.627_29.773_2022_34,61.064784220854406
ID_-0.627_29.773_2022_35,52.024313576022735
ID_-0.627_29.773_2022_36,80.95007723169215
ID_-0.627_29.773_2022_37,71.89833608073057
ID_-0.627_29.773_2022_38,96.22682052988861
ID_-0.627_29.773_2022_39,107.176527788126
ID_-0.627_29.773_2022_40,105.1462931631128
ID_-0.627_29.773_2022_41,84.43062061257802
ID_-0.627_29.773_2022_42,91.04403424376859
ID_-0.627_29.773_2022_43,106.60657544818213
ID_-0.627_29.773_2022_44,69.56464424663292
ID_-0.627_29.773_2022_45,84.65396547524807
ID_-0.627_29.773_2022_46,85.84897066732555
ID_-0.627_29.773_2022_47,79.45257169143737
ID_-0.627_29.773_2022_48,108.15917758204462
ID_-0.637_30.763_2022_00,47.68908691155255
ID_-0.637_30.763_2022_01,42.61365483075973
ID_-0.637_30.763_2022_02,48.0076025519387
ID_-0.637_30.763_2022_03,40.36280414916181
ID_-0.637_30.763_2022_04,40.64812593132729
ID_-0.637_30.763_2022_05,40.197457475933966
ID_-0.637_30.763_2022_06,11.38767927204296
ID_-0.637_30.763_2022_07,64.9550959809445
ID_-0.637_30.763_2022_08,80.58442254110476
ID_-0.637_30.763_2022_09,48.03372163983242
ID_-0.637_30.763_2022_10,46.4414623640033
ID_-0.637_30.763_2022_11,66.95981016146627
